image_name,caption_id,caption
405537503_f66ecc5073.jpg,3,<start> a rock climber <end>
405537503_f66ecc5073.jpg,4,<start> a young man is climbing up a rock face with one rope dangling down <end>
410042380_517ccee020.jpg,0,<start> a blond woman is sitting in a brown leather chair while another woman is walking next to a store in the background <end>
410042380_517ccee020.jpg,1,<start> a person sits in a brown chair and is holding bags in their hand <end>
410042380_517ccee020.jpg,2,<start> a woman sitting on a large brown couch in the middle of a mall <end>
410042380_517ccee020.jpg,3,<start> a woman is sitting in a brown chair in the center of a mall <end>
410042380_517ccee020.jpg,4,<start> three people one sitting two standing are in a mall <end>
411175971_0fffd3b8c6.jpg,0,<start> a brown dog is shown standing in the water near a muddy beach <end>
411175971_0fffd3b8c6.jpg,1,<start> a dog happily plays in tidal overflow on a cloudy day <end>
411175971_0fffd3b8c6.jpg,2,<start> a dog is playing in water on a beach <end>
411175971_0fffd3b8c6.jpg,3,<start> a tan dog playing with a stick on the shore <end>
411175971_0fffd3b8c6.jpg,4,<start> the dog runs through the water with a stick in its mouth <end>
413231421_43833a11f5.jpg,0,<start> a black dog is digging in the snow <end>
413231421_43833a11f5.jpg,1,<start> a dog buries its head in the snow <end>
413231421_43833a11f5.jpg,2,<start> dog on leash burrows into snow in rural area <end>
413231421_43833a11f5.jpg,3,<start> dog with head in snow <end>
413231421_43833a11f5.jpg,4,<start> the large black dog is digging in the snow <end>
414773731_c3f5bf43d5.jpg,0,<start> a black dog is running in snow <end>
414773731_c3f5bf43d5.jpg,1,<start> a brown and black dog running through snowcovered ground <end>
414773731_c3f5bf43d5.jpg,2,<start> a dog is standing in the snow watching the camera <end>
414773731_c3f5bf43d5.jpg,3,<start> a dog running on snow and ice <end>
414773731_c3f5bf43d5.jpg,4,<start> a dog with black and brown fur runs in the snow <end>
415118186_64defc96f3.jpg,0,<start> a man in black looks out over a snowy landscape <end>
415118186_64defc96f3.jpg,1,<start> a man looks out over frozen tundra <end>
415118186_64defc96f3.jpg,2,<start> a man wearing black clothes standing and looking out over a snowy scene <end>
415118186_64defc96f3.jpg,3,<start> a person in dark clothing takes a snapshot of a snowy scene <end>
415118186_64defc96f3.jpg,4,<start> a person taking pictures outside in the snow <end>
416992999_654a99a903.jpg,0,<start> a girl wearing glasses is in a blue harness while rock climbing <end>
416992999_654a99a903.jpg,1,<start> girl climbing rock wall <end>
416992999_654a99a903.jpg,2,<start> girl rock climbing on the rock wall <end>
416992999_654a99a903.jpg,3,<start> the woman in glasses is climbing a steep rock wall <end>
416992999_654a99a903.jpg,4,<start> young woman climbing rock face <end>
421316045_ae7a1eb4bc.jpg,0,<start> a child in an orange sweater is playing with a child in blue clothes on a white couch under a red painting <end>
421316045_ae7a1eb4bc.jpg,1,<start> a kid in a yellow shirt wrestles with a denim wearing kid on the white couch <end>
421316045_ae7a1eb4bc.jpg,2,<start> two kids are wrestling on a white sofa <end>
421316045_ae7a1eb4bc.jpg,3,<start> two toddlers wrestle on a white couch <end>
421316045_ae7a1eb4bc.jpg,4,<start> two young boys playing on a white sofa <end>
424307754_1e2f44d265.jpg,0,<start> a black dog jumps into the air to get a treat from its owner <end>
424307754_1e2f44d265.jpg,1,<start> a black dog jumps up to a man s uplifted hand <end>
424307754_1e2f44d265.jpg,2,<start> a man demonstrating how high his black dog can jump <end>
424307754_1e2f44d265.jpg,3,<start> man in field with a black dog jumping at his raised arm <end>
424307754_1e2f44d265.jpg,4,<start> the man is standing next to a dog while the dog jumps in the air <end>
424379231_23f1ade134.jpg,0,<start> a corgie walks on a thin blue platform <end>
424379231_23f1ade134.jpg,1,<start> a dog runs out onto a swimming pool diving board <end>
424379231_23f1ade134.jpg,2,<start> a light brown and white dog walks on a thin railing <end>
424379231_23f1ade134.jpg,3,<start> a small dog walks along an elevated walkway <end>
424379231_23f1ade134.jpg,4,<start> a tan and white dog is walking on a beam <end>
425518464_a18b87c563.jpg,0,<start> a person wearing a white hooded sweatshirt covered with a blanket sitting on a bench reading <end>
425518464_a18b87c563.jpg,1,<start> a woman reads a paper on a bench in a park <end>
425518464_a18b87c563.jpg,2,<start> a woman sits on a bench reading a newspaper <end>
425518464_a18b87c563.jpg,3,<start> the person wearing the white sheet and white hoodie sits on the bench reading <end>
425518464_a18b87c563.jpg,4,<start> woman wrapped in blanket sits on bench and reads in park <end>
427557693_1108566fd2.jpg,0,<start> two adults walking in the street in a suburban area <end>
427557693_1108566fd2.jpg,1,<start> two distant boys walking down snowy street in urban area <end>
427557693_1108566fd2.jpg,2,<start> two people walking across a street <end>
427557693_1108566fd2.jpg,3,<start> two people walking on a street with barren trees <end>
427557693_1108566fd2.jpg,4,<start> two people walking on the street with lots of bare trees around and snow on the ground <end>
427936315_0b8f7b8d23.jpg,0,<start> a brown dog is chasing a red frisbee across a grassy field <end>
427936315_0b8f7b8d23.jpg,1,<start> a dog leaps in the air to catch a red frisbee <end>
427936315_0b8f7b8d23.jpg,2,<start> a dog runs for a red frisbee <end>
427936315_0b8f7b8d23.jpg,3,<start> a dog surrounded by trees runs to catch a frisbee <end>
427936315_0b8f7b8d23.jpg,4,<start> the large brown dog is running through the grass to catch a red frisbee <end>
435739506_2daf7f4887.jpg,0,<start> a dog approachs a small creature in a barren snowy field <end>
435739506_2daf7f4887.jpg,1,<start> black dog in a snowy field <end>
435739506_2daf7f4887.jpg,2,<start> black dog running through a grassy area <end>
435739506_2daf7f4887.jpg,3,<start> two dogs are running towards some long grass in the scrubland <end>
435739506_2daf7f4887.jpg,4,<start> two dogs run in a field of brown grass <end>
438639005_208bc59b0b.jpg,0,<start> a boy in red and a girl pink are walking through a low cut field <end>
438639005_208bc59b0b.jpg,1,<start> the little boy and little girl are walking side by side <end>
438639005_208bc59b0b.jpg,2,<start> two small children walk away in a field <end>
438639005_208bc59b0b.jpg,3,<start> two small children walking in a field <end>
438639005_208bc59b0b.jpg,4,<start> two young children are walking across an open field <end>
440190907_bf8b7ba8ef.jpg,0,<start> a group of people walk through a shopping mall <end>
440190907_bf8b7ba8ef.jpg,1,<start> many people walk through the store <end>
440190907_bf8b7ba8ef.jpg,2,<start> people browse in a store <end>
440190907_bf8b7ba8ef.jpg,3,<start> people strolling through an indoor market <end>
440190907_bf8b7ba8ef.jpg,4,<start> the shoppers are walking in a store <end>
441212506_fcc321ac28.jpg,0,<start> the black dog runs with a ball with two smaller dogs behind it <end>
441212506_fcc321ac28.jpg,1,<start> three dogs playing in a field one with a ball in its mouth <end>
441212506_fcc321ac28.jpg,2,<start> three dogs race towards the viewer over a lawn <end>
441212506_fcc321ac28.jpg,3,<start> three dogs running in grass one carrying a tennis ball in mouth <end>
441212506_fcc321ac28.jpg,4,<start> two small dogs follow a larger dog with a tennis ball <end>
441398149_297146e38d.jpg,0,<start> a female jogger wearing red <end>
441398149_297146e38d.jpg,1,<start> a girl with headphones is running next to some street signs <end>
441398149_297146e38d.jpg,2,<start> a woman in a red outfit is jogging next to several street signs <end>
441398149_297146e38d.jpg,3,<start> a woman jogging across an intersection <end>
441398149_297146e38d.jpg,4,<start> the lady in red shorts jogs near a stop sign while listening to music <end>
442220883_ff3d6e507f.jpg,0,<start> a brown dog has a white toy in its mouth <end>
442220883_ff3d6e507f.jpg,1,<start> a dog holding a white stuffed animal <end>
442220883_ff3d6e507f.jpg,2,<start> a tan dog hangong on to a white plushie toy <end>
442220883_ff3d6e507f.jpg,3,<start> a yellow dog is chewing on a white stuffed toy <end>
442220883_ff3d6e507f.jpg,4,<start> the dog is holding a stuffed toy in his mouth <end>
443430496_3fea95a07d.jpg,0,<start> a brown dog swimming in murky water <end>
443430496_3fea95a07d.jpg,1,<start> a brown dog swims in the murky water <end>
443430496_3fea95a07d.jpg,2,<start> a dog with yellow fur swims neck deep in water <end>
443430496_3fea95a07d.jpg,3,<start> a golden retreiver swimming in the water <end>
443430496_3fea95a07d.jpg,4,<start> a yellow dog is swimming in the water <end>
454709143_9c513f095c.jpg,0,<start> a man dressed in blue holds a sign while standing behind a couple of trees and in front of a large concrete wall with red writing on it <end>
454709143_9c513f095c.jpg,1,<start> a man holds up a cardboard sign near a wall with red graffiti <end>
454709143_9c513f095c.jpg,2,<start> a man in a black jacket is standing between two trees holding up a sign <end>
454709143_9c513f095c.jpg,3,<start> a man stands on the side of the road holding a cardboard sign <end>
454709143_9c513f095c.jpg,4,<start> a man stands with a cardboard sign on a road <end>
457945610_1a23b9ced0.jpg,0,<start> a girl in striped swimsuit is jumping into the ocean <end>
457945610_1a23b9ced0.jpg,1,<start> a little girl in a striped bathing suit jumps in a large body of water <end>
457945610_1a23b9ced0.jpg,2,<start> a little girl in a striped bathing suit jumps in the ocean <end>
457945610_1a23b9ced0.jpg,3,<start> a young girl in a striped bathing suit jumping in the ocean <end>
457945610_1a23b9ced0.jpg,4,<start> girl jumping over wave <end>
459778335_857d8ffebf.jpg,0,<start> a father with his two kids at the ocean with the young boy flying up in the air <end>
459778335_857d8ffebf.jpg,1,<start> a little boy jumps from his fathers arms on the beach <end>
459778335_857d8ffebf.jpg,2,<start> a man tosses a boy into the air at the beach <end>
459778335_857d8ffebf.jpg,3,<start> an adult man is throwing a child into the air at a beach while another child watches <end>
459778335_857d8ffebf.jpg,4,<start> a young boy is thrown by a man as a girl watches at the beach <end>
460478198_83039f2593.jpg,0,<start> a dog chasing another dog by a lake <end>
460478198_83039f2593.jpg,1,<start> a husky chasing a brown spoted dog at the shore <end>
460478198_83039f2593.jpg,2,<start> two dogs a spaniel and a husky chase each other across the sand by a body of water <end>
460478198_83039f2593.jpg,3,<start> two dogs chase each other near the water <end>
460478198_83039f2593.jpg,4,<start> two dogs playing by the shore <end>
462080147_ca088e6541.jpg,0,<start> a man holding a bottle of wine with a box on his head <end>
462080147_ca088e6541.jpg,1,<start> a man holding a wine bottle and wearing a box on his head is standing next to a man wearing a black hoodie <end>
462080147_ca088e6541.jpg,2,<start> one man wearing a black hoodie sweatshirt and another wearing a box over his head <end>
462080147_ca088e6541.jpg,3,<start> one person is wearing a box on their head and holding a bottle while another man is standing next to him <end>
462080147_ca088e6541.jpg,4,<start> two men one with a box on his head holding a bottle <end>
463786229_b54c9a3436.jpg,0,<start> a bee clings to a yellow flower <end>
463786229_b54c9a3436.jpg,1,<start> a bee on top of a flower <end>
463786229_b54c9a3436.jpg,2,<start> a bee sits on a flower <end>
463786229_b54c9a3436.jpg,3,<start> a small bee landed on a bunch of yellow flowers <end>
463786229_b54c9a3436.jpg,4,<start> beautiful blue sky and yellow flowers <end>
463875230_f19e83d6df.jpg,0,<start> a girl wearing pink swings on a swing <end>
463875230_f19e83d6df.jpg,1,<start> a little girl is swinging high above a wooden fence on the swing <end>
463875230_f19e83d6df.jpg,2,<start> a young girl in a pick shirt swinging up in the air on a swing set <end>
463875230_f19e83d6df.jpg,3,<start> the girl is on a swing <end>
463875230_f19e83d6df.jpg,4,<start> the little girl played on the swing <end>
464506846_1734302b58.jpg,0,<start> a black dog is running across a grassy field in front of some bushes <end>
464506846_1734302b58.jpg,1,<start> a dog in a grassy park jumping and playing <end>
464506846_1734302b58.jpg,2,<start> a dog with a muzzle on <end>
464506846_1734302b58.jpg,3,<start> a muzzled greyhound leaps over grassy ground <end>
464506846_1734302b58.jpg,4,<start> the black dog leaps into the air in the grass <end>
465994762_1760e83c5d.jpg,0,<start> a brown dog jumps over a chain <end>
465994762_1760e83c5d.jpg,1,<start> a dog jumps over a chain <end>
465994762_1760e83c5d.jpg,2,<start> a dog leaping over a chain <end>
465994762_1760e83c5d.jpg,3,<start> a greyhound jumps over a chain <end>
465994762_1760e83c5d.jpg,4,<start> brown dog leaps over a chain suspended over a gravel road <end>
466176275_f40d37851e.jpg,0,<start> a grey labradoodle jumps over another large dog <end>
466176275_f40d37851e.jpg,1,<start> one grey puddle jumping in the air in front of another tan dog <end>
466176275_f40d37851e.jpg,2,<start> two dogs are chasing each other in a yard <end>
466176275_f40d37851e.jpg,3,<start> two dogs playing in grass <end>
466176275_f40d37851e.jpg,4,<start> two dogs the gray poodle high in the air play on the grass <end>
470887781_faae5dae83.jpg,0,<start> a crowd at a rally <end>
470887781_faae5dae83.jpg,1,<start> a crowd of people remember the armenian genocide from 1915 to 1923 <end>
470887781_faae5dae83.jpg,2,<start> a group of people are gathered to watch a man speak from a podium about armenian genocide <end>
470887781_faae5dae83.jpg,3,<start> people gather to hear a speech related to the armenian genocide <end>
470887781_faae5dae83.jpg,4,<start> there is a man in suit speaking at a podium at a protest march <end>
475317104_1cdc1653b4.jpg,0,<start> a girl standing in an enclosed place <end>
475317104_1cdc1653b4.jpg,1,<start> a girl stands alone while a man raises his arms in the background <end>
475317104_1cdc1653b4.jpg,2,<start> a teenage girl stands in a large industrial garage with two boys sitting in the background <end>
475317104_1cdc1653b4.jpg,3,<start> a woman wearing a black shirt and blue jeans standing on a sidewalk <end>
475317104_1cdc1653b4.jpg,4,<start> young lady standing alone waiting <end>
476740978_45b65ebe0c.jpg,0,<start> a group of people are holding up signs <end>
476740978_45b65ebe0c.jpg,1,<start> a group of people carry pink letters that spell impeach <end>
476740978_45b65ebe0c.jpg,2,<start> many woman hold up a sign reading impeach <end>
476740978_45b65ebe0c.jpg,3,<start> people holding pink signs that spell out impeach <end>
476740978_45b65ebe0c.jpg,4,<start> war protesters on curb with pink umbrellas spelling out impeach <end>
481887827_f8975dabf1.jpg,0,<start> a group of people sit before a campfire <end>
481887827_f8975dabf1.jpg,1,<start> four people sit around a campfire and the sky is blue behind them <end>
481887827_f8975dabf1.jpg,2,<start> several people sit by a campfire in the darkness <end>
481887827_f8975dabf1.jpg,3,<start> three people lounge on a dark prairie in front of a campfire <end>
481887827_f8975dabf1.jpg,4,<start> three people sitting around a fire <end>
482882307_7dcb9eee11.jpg,0,<start> a guy in midair is behind the raft full of people <end>
482882307_7dcb9eee11.jpg,1,<start> a man flipped off of a white water raft <end>
482882307_7dcb9eee11.jpg,2,<start> a man flying out of a river raft filled with 6 other people <end>
482882307_7dcb9eee11.jpg,3,<start> a man has fallen out of a white water raft while other rafters look at him <end>
482882307_7dcb9eee11.jpg,4,<start> a man is launched into the air from a raft <end>
483039719_75181b2726.jpg,0,<start> a teenage boy with a white headband looking right a crowd in the background <end>
483039719_75181b2726.jpg,1,<start> a young man wearing a grey and black shirt and a white headband <end>
483039719_75181b2726.jpg,2,<start> teenager standing up with a headband on <end>
483039719_75181b2726.jpg,3,<start> the one teen has a headband and the other one a hat <end>
483039719_75181b2726.jpg,4,<start> young man in a headband with other young people in background <end>
490390951_87395fcb1c.jpg,0,<start> a closeup of grey and white shoes on the shore near the beach water <end>
490390951_87395fcb1c.jpg,1,<start> a person wearing grey converse shoes took a picture of the water barely touching their shoes <end>
490390951_87395fcb1c.jpg,2,<start> a person wearing grey tennis shoes is standing right where the waves stop on the sand <end>
490390951_87395fcb1c.jpg,3,<start> a shot of shoes in water <end>
490390951_87395fcb1c.jpg,4,<start> the person wearing tennis shoes is standing on the sand <end>
493542985_c85ad29ebe.jpg,0,<start> a girl is rowing in a lake <end>
493542985_c85ad29ebe.jpg,1,<start> a girl sits on a skinny canoe <end>
493542985_c85ad29ebe.jpg,2,<start> a woman sits in a rowing scull and looks behind her at a dock <end>
493542985_c85ad29ebe.jpg,3,<start> a woman sitting in a rowboat <end>
493542985_c85ad29ebe.jpg,4,<start> girl in a thin rowboat leaving the dock of a lake <end>
497122685_a51b29dc46.jpg,0,<start> a girl in a colourful bathing suit being ejected from a water slide into the pool <end>
497122685_a51b29dc46.jpg,1,<start> a girl is screaming as she comes off the water slide <end>
497122685_a51b29dc46.jpg,2,<start> a little girl sliding into a pool <end>
497122685_a51b29dc46.jpg,3,<start> the girl is coming off of a water slide into a pool <end>
497122685_a51b29dc46.jpg,4,<start> young girl in an bathing suit falling off the end of a slide into a pool <end>
501320769_31eea7b7ea.jpg,0,<start> a child in a white bathrobe is standing in a doorway <end>
501320769_31eea7b7ea.jpg,1,<start> a man in a bathrobe with its arms tied together crosses a threshold <end>
501320769_31eea7b7ea.jpg,2,<start> a young black child is wrapped in a white robe and standing in a bathroom doorway <end>
501320769_31eea7b7ea.jpg,3,<start> a young black girl emerges from the bathroom wrapped in a bathrobe and towel <end>
501320769_31eea7b7ea.jpg,4,<start> a young girl wearing a white bathrobe stands by a door <end>
501699433_f8df386cf9.jpg,0,<start> a man and child underwater in a swimming pool holding their breath <end>
501699433_f8df386cf9.jpg,1,<start> kids swimming underwater in the pool <end>
501699433_f8df386cf9.jpg,2,<start> two boys are swimming underwater in a pool <end>
501699433_f8df386cf9.jpg,3,<start> two boys are swimming underwater in a pool and a girl is swimming in the background <end>
501699433_f8df386cf9.jpg,4,<start> two boys are swimming underwater with a woman in the background <end>
505944126_f9a6ab8944.jpg,0,<start> a brown dog and black dog are foraging in some brushland <end>
505944126_f9a6ab8944.jpg,1,<start> a light brown dog and a black and brown dog are in some dry brush <end>
505944126_f9a6ab8944.jpg,2,<start> a yellow and black dog looking in the same direction standing in some brush <end>
505944126_f9a6ab8944.jpg,3,<start> one tan dog with a stick and one mostly black dog <end>
505944126_f9a6ab8944.jpg,4,<start> two dogs playing outside <end>
511749704_3037806cb1.jpg,0,<start> a boy rides his skateboard at the park <end>
511749704_3037806cb1.jpg,1,<start> a little boy in red skateboarding <end>
511749704_3037806cb1.jpg,2,<start> a young boy is skating through a skating park <end>
511749704_3037806cb1.jpg,3,<start> a young boy skateboards on a sidewalk at a skate park <end>
511749704_3037806cb1.jpg,4,<start> little boy with red shirt and grey shorts does a trick on a skateboard <end>
514905846_b54d13946a.jpg,0,<start> a boy in a shirt and tie jumps off a staircase <end>
514905846_b54d13946a.jpg,1,<start> a child wearing a tie jumps off steps <end>
514905846_b54d13946a.jpg,2,<start> a young boy in dress clothes and a tie is jumping in the air <end>
514905846_b54d13946a.jpg,3,<start> boy in white dress shirt black slacks tie and sneakers jumping down from steps near yellow flowers <end>
514905846_b54d13946a.jpg,4,<start> the young boy with nice pants a belt and a tie is jumping off the steps <end>
515797344_4ae75cb9b1.jpg,0,<start> men walking on city street with a yellow bus and two fedex vehicles in the background <end>
515797344_4ae75cb9b1.jpg,1,<start> some men crossing the street in a busy city <end>
515797344_4ae75cb9b1.jpg,2,<start> three men crossing a street with trucks in the background <end>
515797344_4ae75cb9b1.jpg,3,<start> three men cross the street in front of a yellow truck <end>
515797344_4ae75cb9b1.jpg,4,<start> three men walking on a city street in front of a yellow bus and two fedex trucks <end>
519167484_ee03e2a91e.jpg,0,<start> a girl in a pink dress plays with a hula hoop <end>
519167484_ee03e2a91e.jpg,1,<start> a girl wearing a pink dress swings a hula hoop around her neck <end>
519167484_ee03e2a91e.jpg,2,<start> a little girl in a pick dress hula hoops with her neck outside <end>
519167484_ee03e2a91e.jpg,3,<start> blond girl paying with a hula hoop <end>
519167484_ee03e2a91e.jpg,4,<start> blond haired girl in pink dress with blue striped hulahoop swinging around her neck <end>
519228867_2fd25e38d4.jpg,0,<start> a girl sits and laughs while in a kiddie pool <end>
519228867_2fd25e38d4.jpg,1,<start> a little girl in a metal tub filled with water <end>
519228867_2fd25e38d4.jpg,2,<start> a little girl is sitting in a metal tub filled with water <end>
519228867_2fd25e38d4.jpg,3,<start> a small girl in a tub of water <end>
519228867_2fd25e38d4.jpg,4,<start> a smiling young girl wearing a swimsuit is soaking in a tub of water <end>
522652105_a89f1cf260.jpg,0,<start> a girl playing is a pile of colorful balls <end>
522652105_a89f1cf260.jpg,1,<start> a little girl plays in a ball pit <end>
522652105_a89f1cf260.jpg,2,<start> a little girl plays in a pit of colorful balls <end>
522652105_a89f1cf260.jpg,3,<start> a small girl is playing in a ball pit <end>
522652105_a89f1cf260.jpg,4,<start> a young girl with a white shirt and pink shorts rolling around in some plastic multicolored balls <end>
524310507_51220580de.jpg,0,<start> a man in a large red truck <end>
524310507_51220580de.jpg,1,<start> a man in a red truck is staring out the driverside window <end>
524310507_51220580de.jpg,2,<start> a man looks mysterious in a blue shirt and a red truck for a company called wilbert <end>
524310507_51220580de.jpg,3,<start> a truck driver is looking out of the window of his purple truck <end>
524310507_51220580de.jpg,4,<start> the truck driver pauses for a photo opportunity <end>
525538142_7348f0bce7.jpg,0,<start> the two boys one in orange the other in teal wrestle in the sand <end>
525538142_7348f0bce7.jpg,1,<start> two boys are playing in the sand at a playground <end>
525538142_7348f0bce7.jpg,2,<start> two boys tussle in the sand at a park <end>
525538142_7348f0bce7.jpg,3,<start> two boys wrestle together in the sand <end>
525538142_7348f0bce7.jpg,4,<start> two young boys are wrestling in a sand pit <end>
525887861_4cc7a1beca.jpg,0,<start> a little blonde girl stands on a pink skateboard <end>
525887861_4cc7a1beca.jpg,1,<start> a young blonde girl tries to ride a skateboard <end>
525887861_4cc7a1beca.jpg,2,<start> girl on pink skateboard wearing black jacket <end>
525887861_4cc7a1beca.jpg,3,<start> little girl in pink skateboard <end>
525887861_4cc7a1beca.jpg,4,<start> the young girl is standing on a skateboard <end>
534886684_a6c9f40fa1.jpg,0,<start> a man is walking a dog on a leash down the street <end>
534886684_a6c9f40fa1.jpg,1,<start> a man walking his dog in a crosswalk <end>
534886684_a6c9f40fa1.jpg,2,<start> a man walks his dog in the street <end>
534886684_a6c9f40fa1.jpg,3,<start> the man in the denim outfit walks a black and tan dog on a crosswalk <end>
534886684_a6c9f40fa1.jpg,4,<start> young man walking dog <end>
535123126_c06c1ab9bf.jpg,0,<start> a brown dog with a pink collar with a heart on it playing with a bigger dog <end>
535123126_c06c1ab9bf.jpg,1,<start> big dog trying to bite little dog <end>
535123126_c06c1ab9bf.jpg,2,<start> both the larger dog and the smaller dog have their mouths open <end>
535123126_c06c1ab9bf.jpg,3,<start> two brown dogs fighting each other <end>
535123126_c06c1ab9bf.jpg,4,<start> two dogs both wearing collars are playing with one another in the grass <end>
537222436_ab406234ce.jpg,0,<start> a black haired woman in a white skirt and black boots is carrying a red bag and walking down the street <end>
537222436_ab406234ce.jpg,1,<start> a short girl in a white skirt black boots and a graygreen jacket carrying a red bag on the sidewalk <end>
537222436_ab406234ce.jpg,2,<start> a woman dressed up walks down the sidewalk with her back turned <end>
537222436_ab406234ce.jpg,3,<start> a woman in a skirt and boots with a red bag walking down the sidewalk <end>
537222436_ab406234ce.jpg,4,<start> a woman with a short white skirt black boots and a red bag walks away <end>
537579448_a7f92cef58.jpg,0,<start> a little girl in a pink hat is playing with a soccer ball <end>
537579448_a7f92cef58.jpg,1,<start> a young girl is playing with a soccer ball in the grass <end>
537579448_a7f92cef58.jpg,2,<start> little girl with pink hat playing with a soccer ball <end>
537579448_a7f92cef58.jpg,3,<start> the little girl wearing a pink hat is bending down to pick up a soccer ball <end>
537579448_a7f92cef58.jpg,4,<start> young child playing with a soccer ball in a grassy area <end>
539801139_7258ee437f.jpg,0,<start> a little boy playing in the water while its raining and an adult while an adult holds his hand <end>
539801139_7258ee437f.jpg,1,<start> a man holds the hands of a child standing in the water <end>
539801139_7258ee437f.jpg,2,<start> a toddler plays in water while an adult holds his arms <end>
539801139_7258ee437f.jpg,3,<start> boy plays in fountain while man holds his hands <end>
539801139_7258ee437f.jpg,4,<start> the young boy in red jumpos in the puddle <end>
540338917_57069687be.jpg,0,<start> a man in a gray shirt and black shorts poses in front of a mountain <end>
540338917_57069687be.jpg,1,<start> a man in a grey tshirt standing in front of a snowcovered mountain <end>
540338917_57069687be.jpg,2,<start> a man poses near a mountain <end>
540338917_57069687be.jpg,3,<start> a man wearing black shorts is standing in front of a snow covered mountain <end>
540338917_57069687be.jpg,4,<start> a man wearing glasses stands in front of a snowy mountain <end>
541046380_513e295384.jpg,0,<start> an exited girl in a bright pink shirt is observed by another girl in a light pink shirt <end>
541046380_513e295384.jpg,1,<start> two children in pink shirts in front of a store with a bear on the sign and on the window <end>
541046380_513e295384.jpg,2,<start> two girls are standing outside of buildabear <end>
541046380_513e295384.jpg,3,<start> two little girls in front of the build a bear workshop <end>
541046380_513e295384.jpg,4,<start> two young girls play together in a mall <end>
560278886_df4bd2e212.jpg,0,<start> a group of young soccer players run down the field after the ball <end>
560278886_df4bd2e212.jpg,1,<start> boys are playing soccer <end>
560278886_df4bd2e212.jpg,2,<start> the soccer player in the checked shirt is moving the ball pursued by the players on the other team <end>
560278886_df4bd2e212.jpg,3,<start> two boys soccer teams play one boy goes after the ball <end>
560278886_df4bd2e212.jpg,4,<start> two teams of boys playing soccer <end>
566384456_97da3c7bd6.jpg,0,<start> a man gives a fish to a boy <end>
566384456_97da3c7bd6.jpg,1,<start> a man shows a fish to a child <end>
566384456_97da3c7bd6.jpg,2,<start> a man wearing a white hat holds a fish up for a small child wearing a life vest <end>
566384456_97da3c7bd6.jpg,3,<start> older man showing fish to young child <end>
566384456_97da3c7bd6.jpg,4,<start> the man wearing the cap is handing a freshly caught fish to the boy in the purple hat <end>
572618443_647483ca82.jpg,0,<start> a man and two boys standing in spraying water <end>
572618443_647483ca82.jpg,1,<start> a shirtless male looks to his right while water flows over him <end>
572618443_647483ca82.jpg,2,<start> two boys in swimsuits standing under running water <end>
572618443_647483ca82.jpg,3,<start> two boys playing in water <end>
572618443_647483ca82.jpg,4,<start> young boys enjoying a spray of water <end>
576920249_df1bdc2068.jpg,0,<start> a child in a white shirt clapping their hands <end>
576920249_df1bdc2068.jpg,1,<start> a girl raises her hands up in a crowd of people <end>
576920249_df1bdc2068.jpg,2,<start> a little boy wearing a white shirt and gray pants appears to be dancing <end>
576920249_df1bdc2068.jpg,3,<start> a young boy dances in a crowd <end>
576920249_df1bdc2068.jpg,4,<start> crowd of people outside with child in center with hands raised <end>
587604325_af5d6df679.jpg,0,<start> a curly haired dog tries to bite another dog wearing a green and orange collar <end>
587604325_af5d6df679.jpg,1,<start> one brown dog is bearing its teeth at another brown dog with a green collar in a park <end>
587604325_af5d6df679.jpg,2,<start> two brown dogs playing <end>
587604325_af5d6df679.jpg,3,<start> two dogs one with its mouth open <end>
587604325_af5d6df679.jpg,4,<start> two golden dogs playing with one another <end>
599366440_a238e805cf.jpg,0,<start> a black and white dog has pinned a brown dog to the ground in front of a wishing well <end>
599366440_a238e805cf.jpg,1,<start> a white dog is trying to play with a brown dog <end>
599366440_a238e805cf.jpg,2,<start> a white spotted dog plays with a brown dog on the green grass <end>
599366440_a238e805cf.jpg,3,<start> two dogs play together on the grass in front of a small stone well <end>
599366440_a238e805cf.jpg,4,<start> two dogs wrestling on a green lawn <end>
607339469_af851c4119.jpg,0,<start> a girl in a purple shirt feeding ducks <end>
607339469_af851c4119.jpg,1,<start> a girl wearing purple lean over the edge to reach for the ducks <end>
607339469_af851c4119.jpg,2,<start> a little girl dressed in a pink shirt blue shorts and a pink hair ribbon feeding ducks that are swimming in water <end>
607339469_af851c4119.jpg,3,<start> a little girl leans over the side of a wall to feed ducks in the water <end>
607339469_af851c4119.jpg,4,<start> little girl feeds the ducks <end>
611910909_4f8e43e070.jpg,0,<start> a girl climbing a tree <end>
611910909_4f8e43e070.jpg,1,<start> a little blond girl with a pink coat hides in a tree <end>
611910909_4f8e43e070.jpg,2,<start> a little blond haired girls peers at the camera through the leaves on the tree that she sits on <end>
611910909_4f8e43e070.jpg,3,<start> a young girl looking down through some leaves from atop a tree <end>
611910909_4f8e43e070.jpg,4,<start> the young girl happily plays in the tree <end>
618771382_459bb492e4.jpg,0,<start> one girl is hugging another girl in front of an american flag <end>
618771382_459bb492e4.jpg,1,<start> two girls hugging in front of a giant american flag <end>
618771382_459bb492e4.jpg,2,<start> two girls in front of large american flag <end>
618771382_459bb492e4.jpg,3,<start> two young girls are hugging in front of an american flag <end>
618771382_459bb492e4.jpg,4,<start> two young girls hug in front of the american flag <end>
619169586_0a13ee7c21.jpg,0,<start> a woman in a brown jacket is standing on a rock with a forested background <end>
619169586_0a13ee7c21.jpg,1,<start> a woman posing near a cliff <end>
