image_name,caption_id,caption
416960865_048fd3f294.jpg,2,<start> a person wearing a red jacket and helmet walks up near the large rock <end>
416960865_048fd3f294.jpg,3,<start> a woman wearing a red work man s hat and red jacket is hiking in the snow topped mountains <end>
416960865_048fd3f294.jpg,4,<start> the person wearing the red hardhat is on the mountain <end>
421322723_3470543368.jpg,0,<start> a darkskinned man in a green shirt with a green scarf looking at an electronic device <end>
421322723_3470543368.jpg,1,<start> a man in a green shirt and sweater looks at his cellphone <end>
421322723_3470543368.jpg,2,<start> a man wearing a green shirt looks down at a cellphone <end>
421322723_3470543368.jpg,3,<start> a teenager standing in a crowd of people texting on his phone <end>
421322723_3470543368.jpg,4,<start> man with green shirt looks at phone <end>
421730441_6b2267fd31.jpg,0,<start> a man in a black hat standing in front of a brick wall and a sign <end>
421730441_6b2267fd31.jpg,1,<start> a man in a knit cap stands next to a brick wall <end>
421730441_6b2267fd31.jpg,2,<start> a man standing in front of a brick building <end>
421730441_6b2267fd31.jpg,3,<start> man wearing black shirt standing in front of a red brick wall <end>
421730441_6b2267fd31.jpg,4,<start> the man in the black hat has his back to a theater sign <end>
422763475_0bc814dac6.jpg,0,<start> a boy drags his sled through the snow <end>
422763475_0bc814dac6.jpg,1,<start> a boy in a blue jacket carrying a red sled running away followed by a small dog <end>
422763475_0bc814dac6.jpg,2,<start> a child running with a snowboard on a snow covered surface <end>
422763475_0bc814dac6.jpg,3,<start> a child wearing a blue coat runs along the snow while a small dog follows <end>
422763475_0bc814dac6.jpg,4,<start> a young boy plays with his dog in the snow <end>
424416723_19c56cb365.jpg,0,<start> a black dog jumping <end>
424416723_19c56cb365.jpg,1,<start> a brown dog is jumping on its hind legs <end>
424416723_19c56cb365.jpg,2,<start> a brown dog is leaping into the air in front of a wooden structure in a pine forest <end>
424416723_19c56cb365.jpg,3,<start> a brown dog jumping off the ground in the woods <end>
424416723_19c56cb365.jpg,4,<start> the dog leaps into the air in a field <end>
424779662_568f9606d0.jpg,0,<start> there are women in st patrick s day costumes <end>
424779662_568f9606d0.jpg,1,<start> three women celebrate st patrick s day by dressing up in green and white on a busy street <end>
424779662_568f9606d0.jpg,2,<start> three women dressed in green celebrating st patricks day <end>
424779662_568f9606d0.jpg,3,<start> three women dressed up in green and shamrocks <end>
424779662_568f9606d0.jpg,4,<start> three women wearing plenty of green and shamrocks <end>
429851331_b248ca01cd.jpg,0,<start> a brown dog holding something purple and black in its mouth <end>
429851331_b248ca01cd.jpg,1,<start> a dog catches black frisbee <end>
429851331_b248ca01cd.jpg,2,<start> a large wet yellow dog retrives his toy <end>
429851331_b248ca01cd.jpg,3,<start> dog running with toy <end>
429851331_b248ca01cd.jpg,4,<start> the wet dog catches a toy while playing on the sand <end>
430173345_86388d8822.jpg,0,<start> a brown dog possessively grabs a purple frisbee in a field <end>
430173345_86388d8822.jpg,1,<start> a brown dog running to catch a frisbee in a field of grass <end>
430173345_86388d8822.jpg,2,<start> a brown dog with a purple frisbee in its mouth <end>
430173345_86388d8822.jpg,3,<start> a dog in a field with a frisbee <end>
430173345_86388d8822.jpg,4,<start> the dog is concerned with a purple object lying in an uncut field <end>
434792818_56375e203f.jpg,0,<start> a couple looking at a red sculpture <end>
434792818_56375e203f.jpg,1,<start> a man and a woman looking at a red sculpture <end>
434792818_56375e203f.jpg,2,<start> a man and woman look back at the camera while standing in front of a red art structure <end>
434792818_56375e203f.jpg,3,<start> a man and woman stand in front of a large red modern statue <end>
434792818_56375e203f.jpg,4,<start> a man and woman stand near a large red sculpture outdoors <end>
435827376_4384c3005a.jpg,0,<start> a couple walking down the street carrying bags <end>
435827376_4384c3005a.jpg,1,<start> a man and a woman are carrying bags down an empty street <end>
435827376_4384c3005a.jpg,2,<start> a man and a woman walking down a street carrying luggage <end>
435827376_4384c3005a.jpg,3,<start> two people carrying various items walking down a city street <end>
435827376_4384c3005a.jpg,4,<start> two people carry their bags down an unpaved road <end>
436009777_440c7679a1.jpg,0,<start> a couple are sitting on a rock in front of a street <end>
436009777_440c7679a1.jpg,1,<start> a man and a woman sit on a rock beside a street <end>
436009777_440c7679a1.jpg,2,<start> two people sit on a large rock near a city street <end>
436009777_440c7679a1.jpg,3,<start> two people sitting on a rock in a city park <end>
436009777_440c7679a1.jpg,4,<start> two people talk while sitting on a big rock <end>
439037721_cdf1fc7358.jpg,0,<start> two men sitting on the bank of a lake with an ice chest <end>
439037721_cdf1fc7358.jpg,1,<start> two people having a picnic by a lake <end>
439037721_cdf1fc7358.jpg,2,<start> two people having a picnic by the shore <end>
439037721_cdf1fc7358.jpg,3,<start> two people sitting on grass in front of a lake looking at the sky <end>
439037721_cdf1fc7358.jpg,4,<start> two people with hats looking at a lake while sitting on a yellowgrassed hill <end>
444057017_f1e0fcaef7.jpg,0,<start> a little girl gets her picture taken while on the merrygoround <end>
444057017_f1e0fcaef7.jpg,1,<start> a little girl in pink clothes holding yellow rods <end>
444057017_f1e0fcaef7.jpg,2,<start> a little girl on a piece of playground equipment <end>
444057017_f1e0fcaef7.jpg,3,<start> a little girl sitting on a playground ride <end>
444057017_f1e0fcaef7.jpg,4,<start> a young girl looks up as she rides on a merrygoround <end>
444481722_690d0cadcf.jpg,0,<start> a dark skinned man walks by a woman talking on a cellphone <end>
444481722_690d0cadcf.jpg,1,<start> a male walking and a female talking on the phone beside the concrete building <end>
444481722_690d0cadcf.jpg,2,<start> people stand outside near a concrete wall and a window <end>
444481722_690d0cadcf.jpg,3,<start> two people standing on the sidewalk <end>
444481722_690d0cadcf.jpg,4,<start> two women one carrying a purse and papers are standing on a sidewalk <end>
447111935_5af98563e3.jpg,0,<start> the two greyhound dogs wearing sweaters are playing in the grass <end>
447111935_5af98563e3.jpg,1,<start> two dogs play in the grass <end>
447111935_5af98563e3.jpg,2,<start> two dogs wearing shirts play in the green grass <end>
447111935_5af98563e3.jpg,3,<start> two dogs wearing sweaters play in a field <end>
447111935_5af98563e3.jpg,4,<start> two dogs wearing sweaters play in the grass <end>
448252603_7d928c900e.jpg,0,<start> a boy pointing in a direction on a dirt road <end>
448252603_7d928c900e.jpg,1,<start> a boy with a backpack sits on a trail and points <end>
448252603_7d928c900e.jpg,2,<start> a man points his finger to the path ahead as he sits on the dirt path <end>
448252603_7d928c900e.jpg,3,<start> a man with a backpack is sitting in a dirt road and pointing toward the horizon <end>
448252603_7d928c900e.jpg,4,<start> a young man sitting in the middle of a dirt road pointing up the road <end>
448658518_eec0b648a6.jpg,0,<start> a large man dressed in black on a street corner by a red brick building <end>
448658518_eec0b648a6.jpg,1,<start> a man dressed in black is waiting at a crosswalk <end>
448658518_eec0b648a6.jpg,2,<start> a man dressed in black stands at a street corner near a crossing light <end>
448658518_eec0b648a6.jpg,3,<start> a man stands at a traffic light waiting to cross the street <end>
448658518_eec0b648a6.jpg,4,<start> man in black waits at crossing signal near large brick building <end>
452419961_6d42ab7000.jpg,0,<start> the three children are in a cage <end>
452419961_6d42ab7000.jpg,1,<start> three children are locked in a cage <end>
452419961_6d42ab7000.jpg,2,<start> three children in a black dog kennel <end>
452419961_6d42ab7000.jpg,3,<start> three small children are in a cage <end>
452419961_6d42ab7000.jpg,4,<start> three well dressed blond children in a cage <end>
460935487_75b2da7854.jpg,0,<start> a black and white dog is running up a path towards some potted plants <end>
460935487_75b2da7854.jpg,1,<start> a dog follows another dog around the corner but looks back <end>
460935487_75b2da7854.jpg,2,<start> a dog is turns back toward the camera near some potted plants <end>
460935487_75b2da7854.jpg,3,<start> a dog turning to look at the camera <end>
460935487_75b2da7854.jpg,4,<start> a white and black dog in a hallway filled with potted plants <end>
461505235_590102a5bf.jpg,0,<start> a man repels down a cliff over water <end>
461505235_590102a5bf.jpg,1,<start> a mountain climber hangs from a cliff above the ocean <end>
461505235_590102a5bf.jpg,2,<start> a person descends a rope from a cliff into the ocean <end>
461505235_590102a5bf.jpg,3,<start> a person is climbing a cliff wall over a rocky shore using a rope <end>
461505235_590102a5bf.jpg,4,<start> the man is climbing up the rock <end>
463978865_c87c6ca84c.jpg,0,<start> a man sitting on the left near a man walking along the side of a street with colorful buildings <end>
463978865_c87c6ca84c.jpg,1,<start> a man walking by a sitting man on the street <end>
463978865_c87c6ca84c.jpg,2,<start> a man with dreadlocks and a backpack walks down the sidewalk with colorful buildings in the background <end>
463978865_c87c6ca84c.jpg,3,<start> a white man with dreadlocks walks down the sidewalk <end>
463978865_c87c6ca84c.jpg,4,<start> two boys are on the sidewalk as cars pass by on the road <end>
464251704_b0f0c4c87a.jpg,0,<start> a girl in a pink top is swinging with her hair flying everywhere <end>
464251704_b0f0c4c87a.jpg,1,<start> a girl is swinging <end>
464251704_b0f0c4c87a.jpg,2,<start> a girl is swinging and looking down with her hair flying <end>
464251704_b0f0c4c87a.jpg,3,<start> a girl s hair streams behind her as she swings <end>
464251704_b0f0c4c87a.jpg,4,<start> a girl with long hair flying in the breeze while she swings <end>
466956209_2ffcea3941.jpg,0,<start> a distant person is climbing up a very sheer mountain <end>
466956209_2ffcea3941.jpg,1,<start> a panoramic distance view of a rock climber going up a steep mountain wall <end>
466956209_2ffcea3941.jpg,2,<start> person rock climbing <end>
466956209_2ffcea3941.jpg,3,<start> there is a person scaling a very steep rock wall <end>
466956209_2ffcea3941.jpg,4,<start> this person is climbing the side of a mountain <end>
468102269_135938e209.jpg,0,<start> a couple kiss outdoors while another couple watch <end>
468102269_135938e209.jpg,1,<start> a man and a woman are outside kissing with a woman wearing a red scarf in the background <end>
468102269_135938e209.jpg,2,<start> the woman on the right is wearing a red scarf <end>
468102269_135938e209.jpg,3,<start> two people in complete love are kissing in the most beautiful embrace <end>
468102269_135938e209.jpg,4,<start> two people kissing <end>
468310111_d9396abcbd.jpg,0,<start> a black and white dog is running through a cow field <end>
468310111_d9396abcbd.jpg,1,<start> a black and white dog running in the grass where there are some cows <end>
468310111_d9396abcbd.jpg,2,<start> a calf is running in the fields while cows look on <end>
468310111_d9396abcbd.jpg,3,<start> a cow herd grazing in the pasture with a dog running in the foreground <end>
468310111_d9396abcbd.jpg,4,<start> a dog running in the grass around sheep <end>
468608014_09fd20eb9b.jpg,0,<start> a dog bites an object offered by a person <end>
468608014_09fd20eb9b.jpg,1,<start> a dog playing with a dog toy as someone tries to pull it from its mouth <end>
468608014_09fd20eb9b.jpg,2,<start> a golden retriever plays with a toy <end>
468608014_09fd20eb9b.jpg,3,<start> the photographer is playing tugofwar with a dog <end>
468608014_09fd20eb9b.jpg,4,<start> two dogs fighting for the same chew toy <end>
470373679_98dceb19e7.jpg,0,<start> a group of people inside a building that overlooks a large mountain <end>
470373679_98dceb19e7.jpg,1,<start> a large window with a mountain range while onlookers stand in front <end>
470373679_98dceb19e7.jpg,2,<start> people look out the window at mountains <end>
470373679_98dceb19e7.jpg,3,<start> people stand and look out the window to view the mountain <end>
470373679_98dceb19e7.jpg,4,<start> sillhouttes of people in front of a mountain and in front of a window <end>
473220329_819a913bbb.jpg,0,<start> a woman is walking away on a wooden walkway through a field of golden plants <end>
473220329_819a913bbb.jpg,1,<start> a woman walking over a bridge with tall grass on either side of her <end>
473220329_819a913bbb.jpg,2,<start> a woman walks along a boardwalk <end>
473220329_819a913bbb.jpg,3,<start> a woman with dark hair walks through a grassy field on a path with wooden handrails <end>
473220329_819a913bbb.jpg,4,<start> a young woman crosses a bridge through a field of tall grass <end>
476233374_e1396998ef.jpg,0,<start> a little boy and a little girl are playing with pebbles on the beach <end>
476233374_e1396998ef.jpg,1,<start> a small boy and girl on the beach s edge looking at the ground <end>
476233374_e1396998ef.jpg,2,<start> two kids playing on a pebble beach by the water <end>
476233374_e1396998ef.jpg,3,<start> two little kids play on a pebble covered beach <end>
476233374_e1396998ef.jpg,4,<start> two young child stand on the rocks near the edge of the water <end>
476759700_8911f087f8.jpg,0,<start> a man carrying a sign that says free hug along the sidewalk <end>
476759700_8911f087f8.jpg,1,<start> a man holds up a free hugs sign above his head <end>
476759700_8911f087f8.jpg,2,<start> a man is holding a sign that says free hugs <end>
476759700_8911f087f8.jpg,3,<start> a young man in a black shirt is holding a free hugs sign <end>
476759700_8911f087f8.jpg,4,<start> the man is wearing a green shirt and blue jeans and carrying a free hugs sign <end>
480505313_2dc686e5db.jpg,0,<start> a couple is photographed in front of a large outdoor fountain <end>
480505313_2dc686e5db.jpg,1,<start> a couple pose in front of a fountain <end>
480505313_2dc686e5db.jpg,2,<start> an older couple posing in front of a fountain for a picture <end>
480505313_2dc686e5db.jpg,3,<start> older couple posing for a picture in front of a fountain <end>
480505313_2dc686e5db.jpg,4,<start> the parents of the younger male are posing for a picture in front of a water fountain <end>
485245061_5a5de43e20.jpg,0,<start> a man crouched on a snowy peak <end>
485245061_5a5de43e20.jpg,1,<start> a man in a green jacket stands in deep snow at the base of a mountain <end>
485245061_5a5de43e20.jpg,2,<start> a man kneels in the snow <end>
485245061_5a5de43e20.jpg,3,<start> a man measures the depth of snow <end>
485245061_5a5de43e20.jpg,4,<start> a mountain hiker is digging steaks into the thck snow <end>
486712504_36be449055.jpg,0,<start> a dog is jumping across an obstacle <end>
486712504_36be449055.jpg,1,<start> a dog jumps over a red and blue hurdle <end>
486712504_36be449055.jpg,2,<start> a dog leaps over a red and blue jump <end>
486712504_36be449055.jpg,3,<start> a golden retreiver jumps over an obstacle <end>
486712504_36be449055.jpg,4,<start> a tan dog jumping over a red and blue toy <end>
486917990_72bd4069af.jpg,0,<start> a girl is climbing a rock wall <end>
486917990_72bd4069af.jpg,1,<start> a person climbs a steep mountain <end>
486917990_72bd4069af.jpg,2,<start> a person wearing a white hat climbs a rock <end>
486917990_72bd4069af.jpg,3,<start> a rock climber ascends <end>
486917990_72bd4069af.jpg,4,<start> someone climbs a rocks <end>
488356951_b3b77ad832.jpg,0,<start> a man with red shirt and black hat stares at another man <end>
488356951_b3b77ad832.jpg,1,<start> asian man in red flowered shirt and hat in discussion with two other men <end>
488356951_b3b77ad832.jpg,2,<start> talk between man in hawaiian shirt older man in gray and man seen from behind <end>
488356951_b3b77ad832.jpg,3,<start> these three men are sitting near each other and are all wearing short sleeved shirts <end>
488356951_b3b77ad832.jpg,4,<start> three men one in a red and white shirt are sitting together <end>
488408004_a1e26d4886.jpg,0,<start> a child in formal clothing is walking along the edge of a stony area that is littered in places <end>
488408004_a1e26d4886.jpg,1,<start> a little boy with a blue jacket is making a sour face at the camera <end>
488408004_a1e26d4886.jpg,2,<start> a young boy wearing a light blue jacket walks across the brick patio <end>
488408004_a1e26d4886.jpg,3,<start> a young boy with a blue coat makes a funny face as he walks towards the grass <end>
488408004_a1e26d4886.jpg,4,<start> the young boy is walking wearing a blue jacket a black sweater and white collared shirt <end>
488590040_35a3e96c89.jpg,0,<start> men standing on shore with fishing pole and boat in water <end>
488590040_35a3e96c89.jpg,1,<start> two fisherman looking at the water <end>
488590040_35a3e96c89.jpg,2,<start> two men holding their fishing poles <end>
488590040_35a3e96c89.jpg,3,<start> two men stand near the water with their fishing poles <end>
488590040_35a3e96c89.jpg,4,<start> two men with fishing rods are standing on a shore <end>
491405109_798222cfd0.jpg,0,<start> a girl poses with her head upside down <end>
491405109_798222cfd0.jpg,1,<start> a little girl hangs her head upside down <end>
491405109_798222cfd0.jpg,2,<start> a small girl is doing a handstand while smiling <end>
491405109_798222cfd0.jpg,3,<start> a upside down girl s face <end>
491405109_798222cfd0.jpg,4,<start> a young girl smiling with her head upside down <end>
493109089_468e105233.jpg,0,<start> a little boy in a red jacket plays on a jungle gym <end>
493109089_468e105233.jpg,1,<start> a little boy playing on a playground <end>
493109089_468e105233.jpg,2,<start> a small black child plays on an outdoor jungle gym <end>
493109089_468e105233.jpg,3,<start> a young boy in a black sweatshirt and red vest plays on a red jungle gym <end>
493109089_468e105233.jpg,4,<start> boy playing on some metal bars <end>
493621130_152bdd4e91.jpg,0,<start> a brown dog leaps into the water <end>
493621130_152bdd4e91.jpg,1,<start> a dog leaping off a boat <end>
493621130_152bdd4e91.jpg,2,<start> a dog wearing a collar jumping from a platform <end>
493621130_152bdd4e91.jpg,3,<start> a grey and brown dog jumps off a dock into a lake <end>
493621130_152bdd4e91.jpg,4,<start> a light brown dog with his tail in the air jumps of a pontoon toward the water <end>
494792770_2c5f767ac0.jpg,0,<start> a brown dog walks in the under brush <end>
494792770_2c5f767ac0.jpg,1,<start> a dog pauses in the bushes <end>
494792770_2c5f767ac0.jpg,2,<start> a dog runs through the long grass <end>
494792770_2c5f767ac0.jpg,3,<start> brown dog with mouth open standing amidst greenery <end>
494792770_2c5f767ac0.jpg,4,<start> brown longhaired dog in garden <end>
494921598_af73bda568.jpg,0,<start> a child is playing ice hockey <end>
494921598_af73bda568.jpg,1,<start> a young hockey player playing in the ice rink <end>
494921598_af73bda568.jpg,2,<start> a youth playing hockey <end>
494921598_af73bda568.jpg,3,<start> the hockey player is skating on the ice smacking the puck <end>
494921598_af73bda568.jpg,4,<start> two people are playing ice hockey <end>
496110746_a93ca191ae.jpg,0,<start> a child swings on a swing <end>
496110746_a93ca191ae.jpg,1,<start> a kid is upside down on a swing <end>
496110746_a93ca191ae.jpg,2,<start> a young child in a purple shirt hanging upside down on a swing <end>
496110746_a93ca191ae.jpg,3,<start> little girl upside down on swing <end>
496110746_a93ca191ae.jpg,4,<start> the girl wears a purple outfit and swings upside down <end>
497791037_93499238d8.jpg,0,<start> a boy jumping off a swing <end>
497791037_93499238d8.jpg,1,<start> a boy jumps off a swing on the swing set when its high enough <end>
497791037_93499238d8.jpg,2,<start> a child in a white shirt coming out of a swing in midair <end>
497791037_93499238d8.jpg,3,<start> a young boy leaps off a swing <end>
497791037_93499238d8.jpg,4,<start> the boy wearing white is leaping from the swing <end>
498444334_a680d318a1.jpg,0,<start> a group of young men clowning around while enjoying a beverage <end>
498444334_a680d318a1.jpg,1,<start> five men pose awkwardly on steps <end>
498444334_a680d318a1.jpg,2,<start> five young men pose on the steps <end>
498444334_a680d318a1.jpg,3,<start> four boys posing while one boy sets his drink down <end>
498444334_a680d318a1.jpg,4,<start> group of young men posing and holding cans <end>
500446858_125702b296.jpg,0,<start> a small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing <end>
500446858_125702b296.jpg,1,<start> a small white dog runs <end>
500446858_125702b296.jpg,2,<start> a white dog is running on gravel away from two people and a black and brown dog <end>
500446858_125702b296.jpg,3,<start> white dog outside with two people in background <end>
500446858_125702b296.jpg,4,<start> white fluffy dog running in the dirt <end>
505929313_7668f021ab.jpg,0,<start> a black dog plays with a ball in the water <end>
505929313_7668f021ab.jpg,1,<start> a black dog runs in the water holding a pink toy in its mouth <end>
505929313_7668f021ab.jpg,2,<start> a black dog standing in shallow water with a pink ball in its mouth <end>
505929313_7668f021ab.jpg,3,<start> a black dog stands in the surf holding a red rubber ball <end>
505929313_7668f021ab.jpg,4,<start> the black dog is running though the water with a pink ball <end>
506367606_7cca2bba9b.jpg,0,<start> an oriental florist arranging flowers <end>
506367606_7cca2bba9b.jpg,1,<start> a person looking to the right standing between plants in buckets and a banana box <end>
506367606_7cca2bba9b.jpg,2,<start> a woman dressed in black standing at a green counter with barrels of flowers placed on it <end>
506367606_7cca2bba9b.jpg,3,<start> a woman is standing at a counter that is holding buckets of flowers <end>
506367606_7cca2bba9b.jpg,4,<start> the girl is sitting at the counter between the bucket of flowers and the cardboard boxes <end>
506738508_327efdf9c3.jpg,0,<start> two men dressed in white formal clothes and sunglasses pose while one holds a drink <end>
506738508_327efdf9c3.jpg,1,<start> two men in white suits and glasses with a drink <end>
506738508_327efdf9c3.jpg,2,<start> two men in white suits cheer <end>
506738508_327efdf9c3.jpg,3,<start> two men wearing white suits and sunglasses are at a party punching their hands into the air <end>
506738508_327efdf9c3.jpg,4,<start> two young men in sunglasses and white suits raise their arms and smile in a bar <end>
509123893_07b8ea82a9.jpg,0,<start> two cute little girls enjoying corn on the cob <end>
509123893_07b8ea82a9.jpg,1,<start> two girls enjoy corn on the cob while sitting on a curb <end>
509123893_07b8ea82a9.jpg,2,<start> two little girls sitting on the edge of a street eating corn on the cob <end>
509123893_07b8ea82a9.jpg,3,<start> two young girls are sitting on the street eating corn <end>
509123893_07b8ea82a9.jpg,4,<start> two young girls eating corn on the cob on a sidewalk without shoes <end>
509778093_21236bb64d.jpg,0,<start> a brown and white dog chasing a ball on some grass <end>
509778093_21236bb64d.jpg,1,<start> a brown and white dog has is playing with a white ball on the grass <end>
509778093_21236bb64d.jpg,2,<start> a collie plays with a white ball in a field of green grass <end>
509778093_21236bb64d.jpg,3,<start> a orange dog playing with a white ball on green grass <end>
509778093_21236bb64d.jpg,4,<start> a small brown dog paws at a white ball <end>
510531976_90bbee22a2.jpg,0,<start> a boy in a white tracksuit is break dancing on the ground in front of a colorful wall <end>
510531976_90bbee22a2.jpg,1,<start> a city break dancer starts to spin <end>
510531976_90bbee22a2.jpg,2,<start> a man balances on his forearms while a child watches in front of a colorful background <end>
510531976_90bbee22a2.jpg,3,<start> children watch a man doing dance moves <end>
510531976_90bbee22a2.jpg,4,<start> the break dancer is wearing a white shirt and grey pants <end>
512101751_05a6d93e19.jpg,0,<start> a muzzled white dog is running on the grass <end>
512101751_05a6d93e19.jpg,1,<start> a white dog with a muzzle is running on the grass <end>
512101751_05a6d93e19.jpg,2,<start> a white dog with a muzzle is running through an uncut field with a fence nearby <end>
512101751_05a6d93e19.jpg,3,<start> a white dog with a muzzle trots on grass in front of trees <end>
512101751_05a6d93e19.jpg,4,<start> white dog with a muzzle running in the grass <end>
514990193_2d2422af2c.jpg,0,<start> a woman is laying on a striped couch on a grassy yard in a residential neighborhood <end>
514990193_2d2422af2c.jpg,1,<start> a woman lays on a sofa in a yard <end>
514990193_2d2422af2c.jpg,2,<start> a woman lies down on an old couch sitting on the grass <end>
514990193_2d2422af2c.jpg,3,<start> girl poses on couch on suburban lawn <end>
514990193_2d2422af2c.jpg,4,<start> there is a couch sitting on grass with a girl in jeans and light brown hair on it <end>
522063319_33827f1627.jpg,0,<start> two children are dressed as pirates <end>
522063319_33827f1627.jpg,1,<start> two children dressed as pirates <end>
522063319_33827f1627.jpg,2,<start> two children kneeling down with pirate hats on <end>
522063319_33827f1627.jpg,3,<start> two young boys are kneeling in the bushes wearing pirate costumes <end>
522063319_33827f1627.jpg,4,<start> two young boys wearing pirate hats are crouching down <end>
523985664_c866af4850.jpg,0,<start> a girl in a bikini wears a sign saying free hugs <end>
523985664_c866af4850.jpg,1,<start> a girl in a blue bikini is wearing a cardboard sign around her neck <end>
523985664_c866af4850.jpg,2,<start> a girl wearing a swimsuit top wears a sign to give free hugs <end>
523985664_c866af4850.jpg,3,<start> a girl wears a sign that says free hugs <end>
523985664_c866af4850.jpg,4,<start> woman in blue bikini wearing a free hugs sign <end>
524105255_b346f288be.jpg,0,<start> a blonde girl poses for a picture at kerry park in seattle <end>
524105255_b346f288be.jpg,1,<start> a girl in a blue jacket is sitting in front of the seattle skyline <end>
524105255_b346f288be.jpg,2,<start> a woman looking at view of a city <end>
524105255_b346f288be.jpg,3,<start> blonde lady looks at space needle <end>
524105255_b346f288be.jpg,4,<start> blond woman overlooking seattle space needle scene <end>
524282699_71e678a6bd.jpg,0,<start> a black dog and a golden dog approaching one another <end>
524282699_71e678a6bd.jpg,1,<start> a black dog and tan dog run towards each other on a beach <end>
524282699_71e678a6bd.jpg,2,<start> a black dog is approaching a golden dog on pebbly beach <end>
524282699_71e678a6bd.jpg,3,<start> two dogs playing on a rocky beach <end>
524282699_71e678a6bd.jpg,4,<start> two dogs running on the sand <end>
525863257_053333e612.jpg,0,<start> a man fly fishes in a large river <end>
525863257_053333e612.jpg,1,<start> a man stands on the edge of the water and holds a fishing pole <end>
525863257_053333e612.jpg,2,<start> a man with a tan hat and jacket is fishing in green waters <end>
525863257_053333e612.jpg,3,<start> one lone fisherman with his line cast out into the river <end>
525863257_053333e612.jpg,4,<start> the man is fishing at the water s edge <end>
53043785_c468d6f931.jpg,0,<start> a man is standing on an animal in the water <end>
53043785_c468d6f931.jpg,1,<start> a man is standing on an elephant lying in some water <end>
53043785_c468d6f931.jpg,2,<start> a man standing on a rock in a river with a spash next to him <end>
53043785_c468d6f931.jpg,3,<start> a man stands on top of an elephant in the water <end>
53043785_c468d6f931.jpg,4,<start> a man stands on top of a submerged elephant <end>
532457586_bddfc5251d.jpg,0,<start> a shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench <end>
532457586_bddfc5251d.jpg,1,<start> a shirtless man with a dog next to him talking to a shirtless girl slouching on a bench <end>
532457586_bddfc5251d.jpg,2,<start> a woman in a bikini top is on the bench and a man with no shirt is talking to her <end>
532457586_bddfc5251d.jpg,3,<start> a woman is sitting on a bench while talking to a shirtless man <end>
532457586_bddfc5251d.jpg,4,<start> a woman with a hat is sitting on a skateboard which is on top of a bench and speaking with a shirtless man <end>
533483374_86c5d4c13e.jpg,0,<start> a brown and white dog is standing on a beach with a tennis ball beside it <end>
533483374_86c5d4c13e.jpg,1,<start> a dog is on the beach near a ball <end>
533483374_86c5d4c13e.jpg,2,<start> a dog on the beach <end>
533483374_86c5d4c13e.jpg,3,<start> the brown dog is standing next to a ball on the beach <end>
533483374_86c5d4c13e.jpg,4,<start> the dog stands in the sand near the ocean <end>
533713007_bf9f3e25b4.jpg,0,<start> a young boy sits at a picnic table and drinks out of a small cup <end>
533713007_bf9f3e25b4.jpg,1,<start> boy drinking at backyard table full of bowls of food <end>
533713007_bf9f3e25b4.jpg,2,<start> child sitting at a backyard picnic table <end>
533713007_bf9f3e25b4.jpg,3,<start> little boy is drinking out of a glass at a picnic <end>
533713007_bf9f3e25b4.jpg,4,<start> the boy drinks from a plastic glass while sitting at a table with food on it <end>
533979933_a95b03323b.jpg,0,<start> a boy holding an oar walk through the ocean <end>
533979933_a95b03323b.jpg,1,<start> a boy is carrying a paddle whilst walking through the water on a beach <end>
533979933_a95b03323b.jpg,2,<start> a boy is on the beach with a paddle in his hand as he walks through the ocean water <end>
533979933_a95b03323b.jpg,3,<start> a boy with an oar walks out of the surf and onto a beach <end>
533979933_a95b03323b.jpg,4,<start> a little boy walks with a paddle out into the sand <end>
534875358_6ea30d3091.jpg,0,<start> a blonde woman wearing a green shirt and blue jeans walks away <end>
534875358_6ea30d3091.jpg,1,<start> a girl in a blue hoodie is carrying a brown bag <end>
534875358_6ea30d3091.jpg,2,<start> a woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag <end>
534875358_6ea30d3091.jpg,3,<start> a woman walking wearing a green shirt and jeans <end>
534875358_6ea30d3091.jpg,4,<start> it looks like the girl went shopping and got something from the aveda store <end>
535830521_aa971319fc.jpg,0,<start> a person wearing a blue jacket blue jacket and black earmuffs is holding up a newspaper <end>
535830521_aa971319fc.jpg,1,<start> a woman holding a newspaper <end>
535830521_aa971319fc.jpg,2,<start> a woman holds a newspaper that says real change <end>
535830521_aa971319fc.jpg,3,<start> a woman with ear muffs holds a paper that says real change on the cover <end>
535830521_aa971319fc.jpg,4,<start> a woman in holding up a newspaper headline reading real change <end>
537532165_e4b7c0e61a.jpg,0,<start> a child playing on the monkey bars at a playground with an adult present <end>
537532165_e4b7c0e61a.jpg,1,<start> a girl hangs on the bars <end>
537532165_e4b7c0e61a.jpg,2,<start> a kid hangs upside down on the monkey bars at a playground <end>
537532165_e4b7c0e61a.jpg,3,<start> a young children hanging upside at the playground <end>
537532165_e4b7c0e61a.jpg,4,<start> girl hanging upside down on blue monkey bars <end>
537559285_29be110134.jpg,0,<start> a brown and white sheltie leaping over a rail <end>
537559285_29be110134.jpg,1,<start> a collie is running through an obstacle course <end>
537559285_29be110134.jpg,2,<start> collie jumping over a training hurdle that is on the grass <end>
537559285_29be110134.jpg,3,<start> collie making a jump over a yellow hurdle <end>
